Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ22,OUT035,1240.3673076086955
FDO20,OUT010,584.7577647727273
FDW38,OUT013,842.2509434554973
FDW52,OUT045,2894.2207107142854
FDT43,OUT019,165.91858165137623
NCS29,OUT045,4034.3003068965495
NCC31,OUT017,2222.671282258065
FDA21,OUT017,2863.7009142857137
FDQ55,OUT046,1922.149381714285
NCE54,OUT049,1103.1862133333334
FDD45,OUT017,1460.7407669724762
NCP17,OUT017,1103.1862133333334
FDR47,OUT035,3216.79145106383
DRM35,OUT013,2851.631695876289
FDR47,OUT019,482.69954262295084
FDX19,OUT010,584.7577647727273
FDV22,OUT027,4117.317712631578
FDQ46,OUT027,3242.0620715328487
DRO47,OUT045,1548.68615221239
FDB44,OUT010,584.7577647727273
FDN02,OUT010,584.7577647727273
FDW10,OUT045,2568.33283364486
FDJ41,OUT019,584.7577647727273
FDM50,OUT046,842.2509434554973
FDW10,OUT035,2568.33283364486
FDY48,OUT049,1661.6931960784323
NCE30,OUT027,5329.314724444444
FDO04,OUT045,842.2509434554973
FDQ26,OUT010,165.91858165137623
NCX29,OUT018,2232.8470218487387
FDE39,OUT046,1922.149381714285
NCR54,OUT027,5329.314724444444
NCP55,OUT027,1378.263185276074
FDX22,OUT017,4332.779102857145
FDI05,OUT035,1103.1862133333334
FDC51,OUT027,3242.0620715328487
FDC10,OUT013,2004.8618317073162
FDJ46,OUT045,2851.631695876289
FDV10,OUT010,92.675481553398
FDX12,OUT027,6280.890880000003
FDL43,OUT019,165.91858165137623
DRB13,OUT046,2778.989278
FDF59,OUT027,3242.0620715328487
FDT35,OUT049,2453.7477006993
NCJ19,OUT035,842.2509434554973
FDT35,OUT018,2232.8470218487387
FDI48,OUT046,713.858654545455
DRC24,OUT019,346.89728372093026
NCZ05,OUT017,1548.68615221239
FDJ57,OUT049,3387.2047231707306
FDX11,OUT017,3387.2047231707306
FDE09,OUT035,1661.6931960784323
NCK06,OUT049,2243.098194594594
DRE37,OUT017,3216.79145106383
FDV56,OUT046,1784.4287381818178
FDY43,OUT017,2894.2207107142854
FDV35,OUT013,2453.7477006993
FDF05,OUT019,584.7577647727273
FDA36,OUT035,2778.989278
FDS13,OUT027,6280.890880000003
FDU47,OUT013,2309.200798
FDI36,OUT010,482.69954262295084
FDH48,OUT046,1353.0650169014089
FDZ14,OUT013,2004.8618317073162
FDS46,OUT013,2004.8618317073162
FDE21,OUT017,1922.149381714285
FDA26,OUT049,3380.874504347825
FDV12,OUT046,1559.3429752688176
FDL46,OUT019,281.4820818181817
FDN57,OUT013,2309.200798
NCJ18,OUT017,1922.149381714285
FDO36,OUT045,2568.33283364486
FDX55,OUT018,3327.9525829268296
FDT25,OUT019,281.4820818181817
FDD16,OUT049,1103.1862133333334
NCX18,OUT013,2778.989278
NCG55,OUT018,1752.2524400000002
NCV18,OUT049,1412.1562050420166
NCS18,OUT035,1661.6931960784323
FDC37,OUT045,1661.6931960784323
FDE47,OUT046,2004.8618317073162
DRG49,OUT019,584.7577647727273
FDC39,OUT049,3855.1205479768782
FDH24,OUT019,346.89728372093026
FDV39,OUT027,5329.314724444444
NCL17,OUT045,1827.8328454545465
NCY53,OUT035,1922.149381714285
FDH52,OUT013,1103.1862133333334
NCD19,OUT018,842.2509434554973
FDI44,OUT046,1103.1862133333334
DRD49,OUT027,6280.890880000003
FDN08,OUT035,2149.648248214286
FDO20,OUT027,6280.890880000003
FDY02,OUT046,4034.3003068965495
FDX23,OUT045,1460.7407669724762
FDX01,OUT017,1922.149381714285
FDH20,OUT027,2517.882088484849
NCX41,OUT017,3662.4659300000003
FDD21,OUT027,3242.0620715328487
DRH11,OUT019,165.91858165137623
DRE60,OUT018,3327.9525829268296
FDB10,OUT013,3855.1205479768782
FDH38,OUT013,1922.149381714285
NCL07,OUT018,507.046403669725
FDD48,OUT046,1922.149381714285
NCT54,OUT027,2517.882088484849
FDF32,OUT027,5329.314724444444
DRH51,OUT045,1353.0650169014089
DRG03,OUT035,2894.2207107142854
NCY42,OUT019,281.4820818181817
FDH32,OUT017,1559.3429752688176
NCJ06,OUT027,3242.0620715328487
FDH47,OUT027,2517.882088484849
FDZ08,OUT018,1240.3673076086955
FDK16,OUT017,1559.3429752688176
DRG01,OUT018,1103.1862133333334
NCM53,OUT027,2517.882088484849
NCB07,OUT035,3216.79145106383
NCZ06,OUT035,4034.3003068965495
FDU48,OUT049,2004.8618317073162
NCB55,OUT027,1378.263185276074
FDP15,OUT013,4433.304032653063
FDF17,OUT046,3059.6163888111887
NCN06,OUT049,2611.4595423423416
DRM48,OUT018,507.046403669725
FDH10,OUT046,2863.7009142857137
FDC60,OUT018,1412.1562050420166
FDE35,OUT018,842.2509434554973
DRI23,OUT013,2453.7477006993
NCR38,OUT013,4034.3003068965495
FDP04,OUT035,937.7102075471696
NCW17,OUT045,1827.8328454545465
FDX34,OUT017,2004.8618317073162
NCK53,OUT045,1559.3429752688176
NCO54,OUT010,165.91858165137623
NCH55,OUT046,2243.098194594594
FDT44,OUT027,3242.0620715328487
DRG49,OUT046,3855.1205479768782
FDX46,OUT010,165.91858165137623
DRG36,OUT049,3104.1898299065433
FDU37,OUT049,1240.3673076086955
FDK10,OUT049,3387.2047231707306
DRF37,OUT027,6280.890880000003
FDC44,OUT035,1922.149381714285
FDP15,OUT046,4433.304032653063
FDZ27,OUT027,1378.263185276074
FDY22,OUT019,281.4820818181817
DRG51,OUT035,2894.2207107142854
FDN58,OUT045,3855.1205479768782
FDW01,OUT049,2660.950403030303
FDX24,OUT018,1460.7407669724762
FDO51,OUT017,677.1027476190475
FDJ52,OUT027,4117.317712631578
NCY06,OUT010,281.4820818181817
FDE20,OUT018,2232.8470218487387
FDT23,OUT010,165.91858165137623
FDQ51,OUT046,713.858654545455
FDE35,OUT046,937.7102075471696
FDB46,OUT013,3380.874504347825
NCG19,OUT035,3735.2457029411758
NCL06,OUT018,3327.9525829268296
FDT36,OUT019,92.675481553398
FDC56,OUT049,2149.648248214286
FDJ26,OUT049,3380.874504347825
FDZ59,OUT017,2611.4595423423416
FDV11,OUT027,4117.317712631578
FDR13,OUT010,281.4820818181817
FDI15,OUT018,3327.9525829268296
FDF47,OUT018,3327.9525829268296
NCB54,OUT019,281.4820818181817
NCK19,OUT027,5329.314724444444
FDX16,OUT017,2660.950403030303
FDL50,OUT045,1827.8328454545465
NCE31,OUT035,583.8145788617887
DRJ01,OUT049,2611.4595423423416
FDE22,OUT013,2222.671282258065
FDY20,OUT019,219.21852093023253
NCO14,OUT045,677.1027476190475
NCR50,OUT017,2453.7477006993
DRM47,OUT017,3059.6163888111887
FDO27,OUT010,219.21852093023253
FDJ20,OUT027,3242.0620715328487
NCX17,OUT013,3735.2457029411758
FDG59,OUT049,583.8145788617887
FDD52,OUT045,1784.4287381818178
FDO48,OUT017,4332.779102857145
FDC59,OUT019,165.91858165137623
FDS15,OUT018,1372.6884907407407
FDB47,OUT035,3380.874504347825
FDV14,OUT019,219.21852093023253
FDB27,OUT013,2863.7009142857137
FDA35,OUT035,2004.8618317073162
FDN51,OUT018,3327.9525829268296
FDO39,OUT019,482.69954262295084
FDB28,OUT049,3216.79145106383
DRJ25,OUT046,713.858654545455
FDH46,OUT027,2517.882088484849
FDI10,OUT045,3104.1898299065433
FDU21,OUT018,507.046403669725
FDD09,OUT049,2851.631695876289
FDD10,OUT046,2568.33283364486
FDN31,OUT010,482.69954262295084
FDA46,OUT018,3216.79145106383
FDM56,OUT046,1548.68615221239
FDF11,OUT010,584.7577647727273
FDS32,OUT018,1752.2524400000002
NCM06,OUT013,2490.5268867052014
FDZ26,OUT045,3735.2457029411758
FDO01,OUT013,2243.098194594594
FDJ46,OUT049,2851.631695876289
FDG26,OUT019,584.7577647727273
FDZ38,OUT035,2568.33283364486
NCO55,OUT013,1548.68615221239
FDT60,OUT035,2149.648248214286
FDW37,OUT049,1460.7407669724762
NCK42,OUT018,3327.9525829268296
FDA45,OUT046,2568.33283364486
FDW55,OUT018,3327.9525829268296
FDY44,OUT017,3059.6163888111887
FDQ31,OUT017,1412.1562050420166
FDM09,OUT049,3104.1898299065433
FDH12,OUT018,1372.6884907407407
NCQ43,OUT035,1548.68615221239
FDT33,OUT035,2611.4595423423416
NCT41,OUT018,2232.8470218487387
DRJ25,OUT010,165.91858165137623
NCQ41,OUT046,3059.6163888111887
NCN17,OUT049,1548.68615221239
DRO35,OUT027,3242.0620715328487
FDU27,OUT018,713.858654545455
FDY43,OUT027,4117.317712631578
FDG46,OUT035,1922.149381714285
DRL49,OUT018,2232.8470218487387
NCB55,OUT049,842.2509434554973
FDK28,OUT049,4433.304032653063
FDO49,OUT045,713.858654545455
FDT03,OUT013,2778.989278
FDW33,OUT027,2517.882088484849
FDR02,OUT035,1661.6931960784323
FDF50,OUT013,3216.79145106383
FDA40,OUT018,1353.0650169014089
NCT53,OUT018,2232.8470218487387
FDY60,OUT035,2309.200798
FDP44,OUT027,2517.882088484849
NCQ50,OUT045,4332.779102857145
NCC30,OUT017,2568.33283364486
FDQ60,OUT018,1752.2524400000002
FDG41,OUT046,1784.4287381818178
FDQ03,OUT046,3855.1205479768782
FDM03,OUT045,1548.68615221239
FDZ51,OUT018,1460.7407669724762
DRF51,OUT035,677.1027476190475
FDF39,OUT017,4034.3003068965495
FDW52,OUT035,2894.2207107142854
FDY22,OUT049,2660.950403030303
FDG14,OUT013,2490.5268867052014
FDA57,OUT017,677.1027476190475
FDL45,OUT019,281.4820818181817
FDX28,OUT046,1559.3429752688176
NCQ54,OUT013,2894.2207107142854
FDH40,OUT045,1240.3673076086955
FDU52,OUT035,2222.671282258065
FDT60,OUT010,281.4820818181817
FDK08,OUT045,1559.3429752688176
FDN04,OUT049,2851.631695876289
FDE50,OUT013,2778.989278
FDI16,OUT049,713.858654545455
FDM50,OUT049,937.7102075471696
NCV30,OUT049,937.7102075471696
FDT44,OUT013,1922.149381714285
FDY60,OUT013,2490.5268867052014
FDT56,OUT017,937.7102075471696
FDV58,OUT018,3216.79145106383
FDU04,OUT013,2243.098194594594
NCN05,OUT027,5329.314724444444
FDI53,OUT018,2232.8470218487387
FDD34,OUT046,2611.4595423423416
FDW47,OUT027,3242.0620715328487
FDT51,OUT027,3242.0620715328487
FDO27,OUT013,1559.3429752688176
NCQ18,OUT018,1372.6884907407407
NCW05,OUT013,1548.68615221239
FDI15,OUT010,584.7577647727273
NCH43,OUT010,584.7577647727273
FDT40,OUT049,2149.648248214286
NCG19,OUT017,3735.2457029411758
NCM30,OUT035,677.1027476190475
FDB38,OUT017,2453.7477006993
FDB22,OUT046,2222.671282258065
FDC58,OUT046,677.1027476190475
NCI29,OUT013,2309.200798
FDA23,OUT010,219.21852093023253
DRG48,OUT013,2490.5268867052014
FDV21,OUT013,2149.648248214286
NCG18,OUT019,219.21852093023253
FDG40,OUT045,583.8145788617887
FDU24,OUT018,1372.6884907407407
FDA22,OUT049,2611.4595423423416
FDY35,OUT046,798.2176035398231
FDJ15,OUT045,3387.2047231707306
NCW18,OUT018,3327.9525829268296
FDK56,OUT018,3216.79145106383
FDF44,OUT046,2004.8618317073162
FDP51,OUT049,2149.648248214286
FDU22,OUT027,3242.0620715328487
FDM28,OUT017,2568.33283364486
NCL42,OUT046,4332.779102857145
FDJ15,OUT019,482.69954262295084
FDI32,OUT018,1752.2524400000002
DRL11,OUT046,2222.671282258065
DRO59,OUT018,1103.1862133333334
FDA07,OUT019,281.4820818181817
NCO53,OUT013,3387.2047231707306
FDO21,OUT045,3662.4659300000003
FDW39,OUT045,2851.631695876289
NCV17,OUT013,2243.098194594594
FDE22,OUT046,2222.671282258065
NCB06,OUT018,2232.8470218487387
DRF48,OUT017,3387.2047231707306
FDB05,OUT013,3735.2457029411758
FDP28,OUT027,6280.890880000003
FDP23,OUT046,4332.779102857145
NCS41,OUT018,3387.2047231707306
FDS40,OUT018,507.046403669725
FDA16,OUT017,4332.779102857145
FDN20,OUT035,2453.7477006993
FDF04,OUT027,6280.890880000003
DRG36,OUT018,2232.8470218487387
FDW16,OUT018,1460.7407669724762
FDU09,OUT017,842.2509434554973
FDW01,OUT046,2660.950403030303
FDB15,OUT045,4433.304032653063
NCJ17,OUT049,1412.1562050420166
NCT18,OUT018,3387.2047231707306
FDG16,OUT018,3327.9525829268296
FDP27,OUT017,3216.79145106383
FDQ44,OUT027,3242.0620715328487
FDL50,OUT027,3242.0620715328487
FDW57,OUT027,5329.314724444444
FDS34,OUT013,1922.149381714285
NCV30,OUT035,937.7102075471696
FDD26,OUT018,3387.2047231707306
FDA03,OUT045,2453.7477006993
FDS27,OUT018,2778.989278
FDM12,OUT013,2863.7009142857137
NCV42,OUT027,3242.0620715328487
NCS41,OUT046,3387.2047231707306
FDN56,OUT018,1752.2524400000002
DRK59,OUT046,3735.2457029411758
NCG18,OUT046,1661.6931960784323
NCN26,OUT017,1922.149381714285
FDI60,OUT027,1378.263185276074
NCI43,OUT049,713.858654545455
NCL17,OUT049,2309.200798
FDQ19,OUT019,584.7577647727273
FDY43,OUT049,2894.2207107142854
FDR36,OUT049,677.1027476190475
FDJ58,OUT049,3104.1898299065433
DRY23,OUT045,677.1027476190475
FDK26,OUT027,5329.314724444444
DRH03,OUT045,1559.3429752688176
FDC10,OUT010,281.4820818181817
FDD23,OUT013,3059.6163888111887
FDP32,OUT045,1827.8328454545465
FDO31,OUT035,1412.1562050420166
FDQ57,OUT013,2490.5268867052014
FDX32,OUT027,4117.317712631578
FDC39,OUT027,5329.314724444444
FDU55,OUT046,4433.304032653063
FDL45,OUT013,2243.098194594594
DRK37,OUT049,3059.6163888111887
FDK22,OUT013,4332.779102857145
DRG37,OUT027,4117.317712631578
FDK22,OUT017,4332.779102857145
DRH36,OUT018,1103.1862133333334
DRC36,OUT018,2851.631695876289
DRE03,OUT027,1378.263185276074
FDF34,OUT046,2778.989278
FDZ22,OUT046,1240.3673076086955
FDC44,OUT010,281.4820818181817
FDN31,OUT027,5329.314724444444
FDO03,OUT017,4332.779102857145
FDA01,OUT049,937.7102075471696
NCH42,OUT049,4332.779102857145
FDF46,OUT018,1752.2524400000002
DRL35,OUT046,677.1027476190475
FDW46,OUT049,1103.1862133333334
FDB58,OUT046,2309.200798
FDD47,OUT018,2232.8470218487387
NCO17,OUT045,1827.8328454545465
FDJ26,OUT017,3855.1205479768782
FDU37,OUT045,1240.3673076086955
